Label,Message,Cleaned_Message
0,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,shall bring we bottle wine keep we amuse joke ill bring one anyway
0,Where r e meeting tmr?,r e meeting tmr
0,Now? I'm going out 4 dinner soon..,go dinner soon
0,Do you work all this week ?,work week
1,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",ur balance next question complete landmark big bob b barry c ben text b c good luck
0,Did u download the fring app?,u download fring app
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,yeshe really greatbhaji tell kalli well cricket sachin worldvery tough get
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endow ltgt inch
0,"As in missionary hook up, doggy hook up, standing...|",missionary hook doggy hook stand
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",promise take good care princess run please send pic get chance ttyl
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",send jd customer service cum account executive ur mail detail contact we
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",hi hope u get txtjourney not gdnow min late think
0,Mm i had my food da from out,mm food da
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass collect polyphonic ringtone normal gprs charge apply enjoy tone
0,Same to u...,u
0,So u gonna get deus ex?,u go to get deus ex
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ring come guy costume gift future yowife hint hint
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",yo call get chance friend mine want ask big order
0,No plans yet. What are you doing ?,plan yet
0,No problem. Talk to you later,problem talk later
0,Sindu got job in birla soft ..,sindu get job birla soft
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den
0,5 nights...We nt staying at port step liao...Too ex,nightswe not stay port step liaotoo ex
0,How long does applebees fucking take,long applebee fuck take
0,I donno its in your genes or something,donno gene something
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent week free membership prize jackpot txt word claim tc urlplaceholder lccltd pobox ldnwarw
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,please call customer service representative ampm guarantee cash prize
0,"Yeah, probably here for a while",yeah probably
0,"He will, you guys close?",guy close
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",add not really care can not least get dude fuck hey money want
0,Probably gonna swing by in a wee bit,probably go to swing wee bit
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,wow healthy old airport rd lor can not thk anything else ill b bathe dog later
0,No management puzzeles.,management puzzele
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent try contact u todays draw show prize guarantee call land line claim c validhrs
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info
0,Yup but not studying surfing lor. I'm in e lazy mode today.,yup study surf lor e lazy mode today
0,Ya that one is slow as poo,ya one slow poo
0,Those were my exact intentions,exact intention
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",whenevr ur sad whenevr ur gray remembr listn watevr u wanna say jus walk wid little whileamp promise ill bring back ur smile
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free st week nokia tone ur mobile every week txt nokia get txte tell ur mate urlplaceholder pobox wwq normptone
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,u secret admirer look make contact ufind rreveal think ur specialcall stopsmsppm
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",oh right ok ill make sure load work day get really nasty cough today dry n shoot really help
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r two crucial thing life sometimes time make we forget smile sometimes someone smile make we forget time gud noon
0,"They can try! They can get lost, in fact. Tee hee",try get lose fact tee hee
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u get videopic fone reply wild txt ill send u pic hurry bored work xxx prcvd stopstop
0,Fine i miss you very much.,fine miss much
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgentlyit vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthat prob
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",snowboard trip wonder planning get everyone together befor goa meet greet kind affair cheer
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok bus come soon come otherwise tomorrow
0,I have lost 10 kilos as of today!,lose kilo today
0,Am i that much bad to avoid like this?,much bad avoid like
0,Understand. his loss is my gain :) so do you work? School?,understand loss gain work school
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choose phone plan require guidance doubt ask especially girl
0,I could ask carlos if we could get more if anybody else can chip in,could ask carlos could get anybody else chip
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,feel mr real valentine yo valentine even tho u hardly play
0,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,park next mini come today think
0,"Sorry my roommates took forever, it ok if I come by now?",sorry roommate take forever ok come
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",daddy shu shu look u u wan tell ure singapore wat
0,Smith waste da.i wanna gayle.,smith waste dai wanna gayle
0,on a Tuesday night r u 4 real,tuesday night r u real
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,regret inform u nhs make mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience
0,"4 tacos + 1 rajas burrito, right?",taco rajas burrito right
0,\alright babe,alright babe
0,Dear umma she called me now :-),dear umma call
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,well pattern emerge friend tell drive come smoke tell weed fiendmake smoke muchimpede thing see hesitant
0,After completed degree. There is no use in joining finance.,complete degree use join finance
0,K I'll take care of it,k ill take care
1,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,interflora late order interflora flower christmas call place order midnight tomorrow
0,S'fine. Anytime. All the best with it.,sfine anytime good
0,Will purchase d stuff today and mail to you. Do you have a po box number?,purchase stuff today mail po box number
0,His bday real is in april .,bday real april
0,"Nope, I'm still in the market",nope still market
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ahhhhjust wake uphad bad dream u thoso not like u right not know anything comedy night guess
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby cruisin girl friend r u give call hour home alright fone fone love jenny xxx
0, &lt;#&gt;  in mca. But not conform.,ltgt mca conform
0,R u still working now?,r u still work
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol need cash nitro hurry come crash
0,Except theres a chick with huge boobs.,except chick huge boob
0,I'm freezing and craving ice. Fml,freeze crave ice fml
0,Really good:)dhanush rocks once again:),really gooddhanush rock
0,I will be outside office take all from there,outside office take
0,Thanx 4 e brownie it's v nice...,thanx e brownie v nice
0,"Cool, I'll text you when I'm on the way",cool ill text way
0,Oh you got many responsibilities.,oh get many responsibility
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",hello orange month free access game news sport plus free text photo message reply yes term apply urlplaceholder
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),wow not think common take back ur freak unless u chop
0,Its sunny in california. The weather's just cool,sunny california weather cool
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",jus hope true missin cos really missin not do anything feel guilty yet
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?",will not b try sort house ok
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,marrow ltgt aha
0,Tell me whos this pls:-),tell pls
0,Cold. Dont be sad dear,cold not sad dear
0,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",thing ape u fight death keep something minute u let go
0,"What's up bruv, hope you had a great break. Do have a rewarding semester.",bruv hope great break rewarding semester
0,"Fair enough, anything going on?",fair enough anything go
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry day ever angry ever misbehave hurt plz plz slap urself bcoz ur fault basically good
0,I dont have i shall buy one dear,not shall buy one dear
0,I am sorry it hurt you.,sorry hurt
0,I love to wine and dine my lady!,love wine dine lady
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",say fantastic chance anything need big life lift lose live think would first person die n v q
0,Oh god. I'm gonna Google nearby cliffs now.,oh god go to google nearby cliff
0,Just glad to be talking to you.,glad talk
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,hear u call rude chat private line cum wan c pic gettin shag text pix end send stop sam xxx
0,So lets make it saturday or monday as per convenience.,let make saturday monday per convenience
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wear sweatter
0,"Ya ok, then had dinner?",ya ok dinner
0,Great. So should i send you my account number.,great send account number
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",yeah go bored depressed sittin waitin phone ring hope wind drop though scary
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",last chance claim ur worth discount voucher today text shop savamob offer mobile cs savamob pobox muz sub
0,"I'm not coming over, do whatever you want",come whatever want
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",freemessage jamsterget crazy frog sound poly text mad real text mad crazy sound gbpweek tcs apply
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent try contact u todays draw show prize guarantee call land line claim valid hrs
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em olowoyey uscedu great time argentina sad secretary everything blessing
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much fight good nite
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ltgt ish minute minute ago wtf
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uks horny dog service u sex nite sign follow instruction txt entry emailplaceholder
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call listen extreme dirty live chat go office right total privacy one know sic listen p min mp
0,So do you have samus shoulders yet,samus shoulder yet
0,Havent.,not
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,alex know guy sell mid south tampa not think could set like
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,hear loud scream ltgt minute cause gyno shove thing not belong
0,Thanx but my birthday is over already.,thanx birthday already
0,What type of stuff do you sing?,type stuff sing
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",wish family merry x mas happy new year advance
1,100 dating service cal;l 09064012103 box334sk38ch,date service call boxskch
0,Oh ok..,oh ok
0,"Haha awesome, I might need to take you up on that, what you doin tonight?",haha awesome might need take doin tonight
0,I want snow. It's just freezing and windy.,want snow freezing windy
0,"Sorry, I'll call later In meeting.",sorry ill call later meeting
0,Still chance there. If you search hard you will get it..let have a try :),still chance search hard get itlet try
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",beautiful truth gravity read carefully heart feel light someone feel heavy someone leave good night
0,That day you asked about anand number. Why:-),day ask anand number
0,"Sorry, got a late start, we're on the way",sorry get late start way
0,Da is good good player.why he is unsold.,da good good playerwhy unsold
0,Rofl betta invest in some  anti aging products,rofl betta invest anti age product
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",guy kadeem not sell since break know one guy paranoid fuck not like sell without can not til late tonight
0,And by when you're done I mean now,do mean
0,What you doing?how are you?,doinghow
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center wait apply future urlplaceholder bloombergcom
0,Did u got that persons story,u get person story
0,"Nah can't help you there, I've never had an iphone",nah can not help never iphone
0,"Sorry, I'll call later",sorry ill call later
1,2/2 146tf150p,tfp
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",boy late home father power frndship
0,How are you. Just checking up on you,check
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,hope result consistently intelligent kind start ask practicum link keep ear open good ttyl
0,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",hi darlin cantdo anythingtomorrow myparent aretake outfor meal u free katexxx
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey pay salary de ltgt
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,yeah not stand close tho catch something
0,Ok i msg u b4 i leave my house.,ok msg u b leave house
0,Still i have not checked it da. . .,still check da
1,PRIVATE! Your 2003 Account Statement for 078,private account statement
0,Where are you call me.,call
0,Lol your always so convincing.,lol always convincing
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",beautiful truth gravity read carefully heart feel light someone feel heavy someone leave good night
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give minute think see btw alibi cut hair whole time
0,You said to me before i went back to bed that you can't sleep for anything.,say go back bed can not sleep anything
0,Why you keeping me away like this,keep away like
0,Lol no. U can trust me.,lol u trust
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da birthdate certificate april real date today not publish shall give special treat keep secret way thank wish
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charge pm unsubscribe text stop
0,Nice.nice.how is it working?,nicenicehow work
0,Ok...,ok
0,Pandy joined 4w technologies today.he got job..,pandy join w technology todayhe get job
0,"Awesome, that gonna be soon or later tonight?",awesome go to soon later tonight
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,wish great day moji tell offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry
0,And maybe some pressies,maybe pressie
0,Nice.nice.how is it working?,nicenicehow work
0,Its sarcasm.. .nt scarcasim,sarcasm not scarcasim
0,Pls call me da. What happen.,pls call da happen
1,Missed call alert. These numbers called but left no message. 07008009200,miss call alert number call leave message
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton afraid stay skyve today ho ho around wednesday though fancy comedy club week way
0,"Haha better late than ever, any way I could swing by?",haha well late ever way could swing
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa call would little one like call santa xmas eve call book time callsppm last min tc urlplaceholder
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,walk mom right stagwood pass right winterstone leave victor hill address ltgt
0,Pls help me tell Ashley that i cant find her number oh,pls help tell ashley can not find number oh
0,Hui xin is in da lib.,hui xin da lib
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,work ring u thing whole houseful scream brat pull hair love u
0,Wat u doing there?,wat u
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",strange watch nd one bed sweet dream miss u
0,Right it wasnt you who phoned it was someone with a number like yours!,right not phone someone number like
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",wow love sooo much know barely stand wonder day go well love think miss
0,I want to lick your pussy now...,want lick pussy
0,"Sorry, I'll call later",sorry ill call later
0,I dont thnk its a wrong calling between us,not thnk wrong calling we
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joys father john john name joys father mandan
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna freak look thru friend find photo ask stuff myspace not even log like year
0,I plane to give on this month end.,plane give month end
0,Hurry home. Soup is DONE!,hurry home soup do
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",thank ringtone order reference number x mobile charge tone arrive please call customer service colourredtextcolourtxtstar
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi find get card great escape wetherspoon
0,Ok lor.,ok lor
0,I thought slide is enough.,think slide enough
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok knackere come home go sleep good full time work lark
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr ltdecimalgt clean house
0,Goodmorning sleeping ga.,goodmorning sleep ga
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign maturity start say big thing actually start understand small thing nice evening bslvyl
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,try contact response offer new nokia fone camcorder hit reply call delivery
0,U calling me right? Call my hand phone...,u call right call hand phone
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,take care sleep wellyou need learn change lifeyou need get convince thati wait conversation usget convince timeyour family many sensesrespect overemphasiseor u role life
0,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",life nothing wen v get everything life everything wen v miss something real value people wil realize absence gud mrng
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy ask girl tell start term dis answer den manage lot hesitation n lookin around silently say intha ponnungale ipaditan
0,When're you guys getting back? G said you were thinking about not staying for mcr,guy get back g say think stay mcr
0,Mm that time you dont like fun,mm time not like fun
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon glorious anniversary day sweet j hope find happy content prey think send teasing kiss across sea coax image fond souvenier cougarpen
0,Hi:)did you asked to waheeda fathima about leave?,hidid ask waheeda fathima leave
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",speak uncle john today strongly feel need sacrifice keep go call beg listen not make promise make clear thing easy need please let we work thing long keep expect help creativity stifle pls keep happy promise part
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,urgent nd attempt contact u prize yesterday still await collection claim call aclpm
0,Lol yeah at this point I guess not,lol yeah point guess
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chance win cash pound txt csh send cost pday day tsandcs apply reply hl info
0,Bugis oso near wat... ,bugis oso near wat
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u deyi pay thousadi tell u would call
0,K..k:)how about your training process?,kkhow training process
0,Apo all other are mokka players only,apo mokka player
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol print forum post guy exact prob fix gpu replacement hopefully not ignore
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",welcome select service add benefit call specially train advisor free mobile dial
0,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",arestaurant eat squid wanna dosomethe late
0,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",god ask forgiveness little child give lovely reply
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie,yeah open chat click friend list make list easy pie
0,Oh Howda gud gud.. Mathe en samachara chikku:-),oh howda gud gud mathe en samachara chikku
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,well pay like ltgt yrs difficult
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,btw regard really try see anyone else th guy commit random dude
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,os call ubandu run without instal hard diskyou use os copy important file system give repair shop
0,Goodnight da thangam I really miss u dear.,goodnight da thangam really miss u dear
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggy r u awake bet ure still sleep go lunch
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,really tot ur paper end long ago wat u copy jus get use u happy lar still haf study
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",new mobile must go txt nokia collect todayfrom urlplaceholder optout gbpmtmsg txtauction
0,"Yeah probably, I still gotta check out with leo",yeah probably still get to check leo
0,I dled 3d its very imp,dle imp
0,Ha ha ha good joke. Girls are situation seekers.,ha ha ha good joke girl situation seeker
1,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,win urgent mobile number award prize guarantee call land line claim valid hrs ppm
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",get arrest possession shit lttimegt pm
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,fine babe be not much tho see scary movie yest quite funny want mrw afternoon town mall sumthinxx
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,let know detail fri u find cos tom fri mentionne chinese thank
0,"Arms fine, how's Cardiff and uni? ",arm fine cardiff uni
1,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",ur chance win cash every wk txt action tsc urlplaceholder custcare xpwk
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you,please call immediately urgent message wait
0,"Sorry, I'll call later  &lt;#&gt; mins",sorry ill call later ltgt min
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagine would really gentle unlike doc treat patient like turkey
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turn friend stay whole show will not back til ltgt feel free go ahead smoke ltgt worth
0,Wa... U so efficient... Gee... Thanx...,wa u efficient gee thanx
0,Onum ela pa. Normal than.,onum ela pa normal
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,hard true much show amp express love someonethat much hurt leave get seperatedud evening
0,I'm at home n ready...,home n ready
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,back good journey let know need receipt shall tell like pendent
0,No no. I will check all rooms befor activities,check room befor activity
0,Arun can u transfr me d amt,arun u transfr amt
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",man always need beautiful intelligent caring love adjustable cooperative wife law allow one wife
0,Bognor it is! Should be splendid at this time of year.,bognor splendid time year
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u not get trouble convincingjust tel twice tel neglect msg not c read itjust not reply
0,Don know:)this week i'm going to tirunelvai da.,knowthis week go tirunelvai da
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ya knw u vl givit ok thank kanoanyway enjoy wit ur family wit st salary
0,Where in abj are you serving. Are you staying with dad or alone.,abj serve stay dad alone
0,Yes! How is a pretty lady like you single?,yes pretty lady like single
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,sorry send blank msg yup try serious study
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would like see xxx pic hot nearly ban uk
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,private account statement show unredeemed point call identifier code expire
0,I'll be at mu in like  &lt;#&gt;  seconds,ill mu like ltgt second
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,boy make fun today ok problem send one message fun
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,guarantee award even cashto claim ur award call free stop getstop php rg jx
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby sit bloody bus mo will not home wanna somethin later call later ortxt back jess xx
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,not fret ill buy ovulation test strip send will not get til like march send postal addressull alrightokay
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",hmmm imagine come home rub foot make dinner help get ready date sure ready kind life
0,Ok lor wat time Ì_ finish?,ok lor wat time finish
